transaction_id,user_id,timestamp,amount,location,merchant,merchant_category,device_id,ip_address,is_fraud,hour,day_of_week,is_night,amount_log,user_amt_mean,user_amt_std,user_amt_med,user_txn_total,txns_last_1min,txns_last_10min,txns_last_1h,time_since_last_tx,prev_city,location_change,is_round_amount,device_num,device_novel,ip3,ip4,distance_km,amount_z_user,amount_z_global,rule_flags,rule_score_raw,rule_score,rule_explain,model_proba,novelty_flag,final_score,predicted_fraud,explain,anomaly_percentage,anomaly_severity
TXN_00000067,USER_000001,2025-09-01 02:33:02,1527.08,Ahmedabad,Reliance,Grocery,DEV_13879,192.168.84.82,0,2,0,1,7.3317676,3027.44,2121.8293,3027.44,2,1,1,1,,,0,0,13879,0,84.0,82.0,,-0.7071068,-0.24543215,[],0.0,0.0,[],0.023270514190565344,0,0.01628935993339574,0,"[{'source': 'model', 'proba': 0.023270514190565344, 'contrib': 0.013962308514339206}]",1.63,INFO
TXN_00000070,USER_000001,2025-09-04 04:48:02,4527.8,Delhi,Reliance,Grocery,DEV_13879,192.168.84.82,0,4,3,1,8.418212,3027.44,2121.8293,3027.44,2,1,1,1,267300.0,Ahmedabad,1,0,13879,0,84.0,82.0,,0.7071068,-0.14472948,[],0.0,0.0,[],0.0017592392140233907,0,0.0012314674498163734,0,"[{'source': 'model', 'proba': 0.0017592392140233907, 'contrib': 0.0010555435284140345}]",0.12,INFO
TXN_00000096,USER_000002,2025-07-10 09:07:56,26801.59,Jaipur,Travel_Agent,Entertainment,DEV_14118,10.0.57.212,1,9,3,0,10.196254,14168.79,17865.477,14168.79,2,1,1,1,,,0,0,14118,0,57.0,212.0,,0.7071068,0.60276794,[],0.0,0.0,[],0.6445417795127003,0,0.45117924565889017,1,"[{'source': 'model', 'proba': 0.6445417795127003, 'contrib': 0.38672506770762016}]",45.12,LOW
TXN_00000137,USER_000002,2025-08-15 01:57:46,1535.99,Bangalore,Amazon,Shopping,DEV_14118,192.168.215.209,0,1,4,1,7.337581,14168.79,17865.477,14168.79,2,1,1,1,3084590.0,Jaipur,1,0,14118,0,215.0,209.0,,-0.7071068,-0.24513315,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00000214,USER_000003,2025-05-06 06:16:50,4412.47,Chennai,Swiggy,Food,DEV_26143,192.168.129.150,0,6,1,0,8.392417,4412.47,29797.816,4412.47,1,1,1,1,,,0,0,26143,0,129.0,150.0,,0.0,-0.1485999,[],0.0,0.0,[],0.02853284177499593,0,0.019972989242497147,0,"[{'source': 'model', 'proba': 0.02853284177499593, 'contrib': 0.017119705064997555}]",2.0,INFO
TXN_00000297,USER_000005,2025-06-18 06:12:00,1282.36,Jaipur,BigBazaar,Shopping,DEV_46480,192.168.221.233,0,6,2,0,7.157237,1282.36,29797.816,1282.36,1,1,1,1,,,0,0,46480,1,221.0,233.0,,0.0,-0.25364485,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00000351,USER_000006,2025-07-01 11:13:58,1664.38,Kolkata,PayTM,Shopping,DEV_36993,192.168.17.66,0,11,1,0,7.4178085,1664.38,29797.816,1664.38,1,1,1,1,,,0,0,36993,1,17.0,66.0,,0.0,-0.24082445,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00000448,USER_000008,2025-06-04 00:20:40,25000.0,Hyderabad,Reliance,Food,DEV_32741,192.168.239.35,1,0,2,1,10.126671,13176.365,16721.145,13176.365,2,1,1,1,,,0,1,32741,1,239.0,35.0,,0.7071068,0.54230744,"['round_amount', 'odd_hour_tx']",0.9,0.18,"[{'rule': 'round_amount', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878482656218037,0,0.7274937859352626,1,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",72.75,MEDIUM
TXN_00000463,USER_000008,2025-06-20 03:09:53,1352.73,Ahmedabad,Reliance,Entertainment,DEV_21610,192.168.239.35,0,3,4,1,7.210619,13176.365,16721.145,13176.365,2,1,1,1,1392553.0,Hyderabad,1,0,21610,0,239.0,35.0,,-0.7071068,-0.25128326,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00000569,USER_000010,2025-01-22 12:19:24,489.93,Bangalore,Amazon,Grocery,DEV_37809,192.168.135.49,0,12,2,0,6.1963015,1674.7099999999998,1675.532,1674.7099999999998,2,1,1,1,,,0,0,37809,1,135.0,49.0,,-0.70710677,-0.2802384,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00000605,USER_000010,2025-02-09 04:25:58,2859.49,Pune,PhonePe,Shopping,DEV_BOTNET_043,10.0.169.80,1,4,6,1,7.9587483,1674.7099999999998,1675.532,1674.7099999999998,2,1,1,1,1526794.0,Bangalore,1,0,43,0,169.0,80.0,,0.70710677,-0.20071714,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0017592674359899973,0,0.017231487205192998,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",1.72,INFO
TXN_00000614,USER_000011,2025-04-24 11:18:00,975.91,Delhi,Amazon,Grocery,DEV_44775,192.168.148.215,0,11,3,0,6.8843946,975.91,29797.816,975.91,1,1,1,1,,,0,0,44775,1,148.0,215.0,,0.0,-0.26392916,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
